    1,4,27,27
    2,52,27,27
    3,30,27,27
    4,26,27,27
    5,17,27,27
    6,39,27,27
    7,43,27,27
    8,13,27,27
    9,10,27,27
    10,46,27,27
    11,36,27,27
    12,20,27,27
    13,23,27,27
    14,33,27,27
    15,49,27,27
    16,7,27,27
    17,7,23,23
    18,49,23,23
    19,33,23,23
    20,23,23,23
    21,20,23,23
    22,36,23,23
    23,46,23,23
    24,10,23,23
    25,13,23,23
    26,43,23,23
    27,39,23,23
    28,17,23,23
    29,26,23,23
    30,30,23,23
    31,52,23,23
    32,4,23,23
    33,4,19,19
    34,52,19,19
    35,30,19,19
    36,26,19,19
    37,17,19,19
    38,39,19,19
    39,43,19,19
    40,13,19,19
    41,10,19,19
    42,46,19,19
    43,36,19,19
    44,20,19,19
    45,23,19,19
    46,33,19,19
    47,49,19,19
    48,7,19,19
    49,8,19,19
    50,48,19,19
    51,34,19,19
    52,22,19,19
    53,19,19,19
    54,37,19,19
    55,45,19,19
    56,11,19,19
    57,14,19,19
    58,42,19,19
    59,40,19,19
    60,16,19,19
    61,25,19,19
    62,31,19,19
    63,51,19,19
    64,5,19,19
