, , , , 1, "4_27_27",
, , , , 2, "52_27_27",
, , , , 3, "30_27_27",
, , , , 4, "26_27_27",
, , , , 5, "17_27_27",
, , , , 6, "39_27_27",
, , , , 7, "43_27_27",
, , , , 8, "13_27_27",
, , , , 9, "10_27_27",
, , , , 10, "46_27_27",
, , , , 11, "36_27_27",
, , , , 12, "20_27_27",
, , , , 13, "23_27_27",
, , , , 14, "33_27_27",
, , , , 15, "49_27_27",
, , , , 16, "7_27_27",
, , , , 17, "7_23_23",
, , , , 18, "49_23_23",
, , , , 19, "33_23_23",
, , , , 20, "23_23_23",
, , , , 21, "20_23_23",
, , , , 22, "36_23_23",
, , , , 23, "46_23_23",
, , , , 24, "10_23_23",
, , , , 25, "13_23_23",
, , , , 26, "43_23_23",
, , , , 27, "39_23_23",
, , , , 28, "17_23_23",
, , , , 29, "26_23_23",
, , , , 30, "30_23_23",
, , , , 31, "52_23_23",
, , , , 32, "4_23_23",
, , , , 33, "4_19_19",
, , , , 34, "52_19_19",
, , , , 35, "30_19_19",
, , , , 36, "26_19_19",
, , , , 37, "17_19_19",
, , , , 38, "39_19_19",
, , , , 39, "43_19_19",
, , , , 40, "13_19_19",
, , , , 41, "10_19_19",
, , , , 42, "46_19_19",
, , , , 43, "36_19_19",
, , , , 44, "20_19_19",
, , , , 45, "23_19_19",
, , , , 46, "33_19_19",
, , , , 47, "49_19_19",
, , , , 48, "7_19_19",
, , , , 49, "8_19_19",
, , , , 50, "48_19_19",
, , , , 51, "34_19_19",
, , , , 52, "22_19_19",
, , , , 53, "19_19_19",
, , , , 54, "37_19_19",
, , , , 55, "45_19_19",
, , , , 56, "11_19_19",
, , , , 57, "14_19_19",
, , , , 58, "42_19_19",
, , , , 59, "40_19_19",
, , , , 60, "16_19_19",
, , , , 61, "25_19_19",
, , , , 62, "31_19_19",
, , , , 63, "51_19_19",
, , , , 64, "5_19_19"
